x,y,z,w,center_w,cell
-0.30901699437494745,-0.8090169943749475,-0.5,0.0,0.80901700258255,33
0.30901699437494745,0.0,-0.8090169943749475,0.5,0.80901700258255,21
-0.30901699437494745,0.5,0.0,0.8090169943749475,1.0,125
1.0,0.0,0.0,0.0,1.0,189
0.0,0.0,-1.0,0.0,1.0,400
0.8090169943749475,0.0,-0.5,0.30901699437494745,1.0,227
0.8090169943749475,-0.30901699437494745,0.0,-0.5,1.0,291
0.0,-0.8090169943749475,0.30901699437494745,0.5,1.0,189
-0.5,0.5,0.5,0.5,1.0,107
-0.8090169943749475,0.0,0.5,-0.30901699437494745,1.0,280
-0.8090169943749475,0.30901699437494745,0.0,-0.5,1.0,64
-0.8090169943749475,0.30901699437494745,0.0,0.5,1.0,463
0.30901699437494745,-0.8090169943749475,0.5,0.0,1.0,61
0.0,0.30901699437494745,0.5,0.8090169943749475,1.0,61
-0.5,0.5,-0.5,0.5,1.0,64
-0.8090169943749475,-0.30901699437494745,0.0,0.5,1.0,463
0.8090169943749475,-0.5,0.30901699437494745,0.0,1.0,227
-0.30901699437494745,0.0,0.8090169943749475,-0.5,1.0,189
0.8090169943749475,0.5,0.30901699437494745,0.0,1.0,426
0.5,0.0,0.30901699437494745,0.8090169943749475,1.0,98
-0.8090169943749475,-0.5,0.30901699437494745,0.0,1.0,303
0.5,0.5,-0.5,-0.5,0.80901700258255,41
0.5,-0.5,-0.5,-0.5,1.0,13
-0.30901699437494745,0.8090169943749475,0.5,0.0,1.0,272
0.8090169943749475,0.0,0.5,0.30901699437494745,1.0,189
0.0,-0.5,-0.8090169943749475,-0.30901699437494745,1.0,64
0.0,0.5,-0.8090169943749475,-0.30901699437494745,1.0,45
0.0,0.30901699437494745,-0.5,-0.8090169943749475,0.80901700258255,0
-1.0,0.0,0.0,0.0,1.0,64
0.30901699437494745,0.0,-0.8090169943749475,-0.5,1.0,400
0.5,0.0,-0.30901699437494745,-0.8090169943749475,1.0,294
0.0,-0.30901699437494745,-0.5,-0.8090169943749475,1.0,64
0.0,-0.5,-0.8090169943749475,0.30901699437494745,0.80901700258255,31
0.0,0.5,-0.8090169943749475,0.30901699437494745,1.0,64
0.0,-0.8090169943749475,0.30901699437494745,-0.5,1.0,13
-0.5,0.0,0.30901699437494745,0.8090169943749475,1.0,61
-0.30901699437494745,0.5,0.0,-0.8090169943749475,1.0,231
-0.30901699437494745,0.8090169943749475,-0.5,0.0,1.0,113
-0.5,0.0,-0.30901699437494745,0.8090169943749475,1.0,79
-0.5,0.5,-0.5,-0.5,1.0,64
-0.8090169943749475,-0.30901699437494745,0.0,-0.5,1.0,64
0.5,-0.8090169943749475,0.0,-0.30901699437494745,1.0,279
-0.5,0.0,-0.30901699437494745,-0.8090169943749475,1.0,79
0.0,-0.30901699437494745,0.5,0.8090169943749475,1.0,179
0.0,-1.0,0.0,0.0,1.0,272
0.0,1.0,0.0,0.0,1.0,79
0.0,0.30901699437494745,0.5,-0.8090169943749475,1.0,125
0.5,-0.8090169943749475,0.0,0.30901699437494745,1.0,61
-0.5,-0.5,0.5,-0.5,1.0,61
0.5,0.0,-0.30901699437494745,0.8090169943749475,1.0,98
0.30901699437494745,-0.5,0.0,0.8090169943749475,1.0,160
0.30901699437494745,0.8090169943749475,0.5,0.0,1.0,211
-0.8090169943749475,0.0,-0.5,-0.30901699437494745,1.0,113
0.5,0.30901699437494745,-0.8090169943749475,0.0,1.0,45
0.30901699437494745,-0.8090169943749475,-0.5,0.0,1.0,61
0.0,0.30901699437494745,-0.5,0.8090169943749475,1.0,107
0.5,0.30901699437494745,0.8090169943749475,0.0,1.0,45
-0.30901699437494745,-0.5,0.0,0.8090169943749475,1.0,45
-0.8090169943749475,0.0,-0.5,0.30901699437494745,1.0,107
-0.8090169943749475,0.5,-0.30901699437494745,0.0,1.0,79
-0.5,-0.30901699437494745,-0.8090169943749475,0.0,1.0,45
0.30901699437494745,0.0,0.8090169943749475,0.5,1.0,13
0.0,0.8090169943749475,-0.30901699437494745,-0.5,1.0,45
0.0,-0.5,0.8090169943749475,0.30901699437494745,1.0,61
0.0,0.8090169943749475,-0.30901699437494745,0.5,1.0,160
-0.30901699437494745,0.0,-0.8090169943749475,-0.5,1.0,45
0.5,-0.30901699437494745,-0.8090169943749475,0.0,1.0,209
0.8090169943749475,0.0,0.5,-0.30901699437494745,1.0,45
-0.30901699437494745,0.0,-0.8090169943749475,0.5,1.0,579
-0.30901699437494745,-0.8090169943749475,0.5,0.0,1.0,61
0.0,0.0,0.0,1.0,1.0,13
-0.5,-0.8090169943749475,0.0,-0.30901699437494745,1.0,98
0.30901699437494745,0.5,0.0,0.8090169943749475,1.0,61
-0.5,-0.8090169943749475,0.0,0.30901699437494745,1.0,189
